SampleCode,ChemCode,OriginalChemName,Prefix,Result,Result_Unit,Total_or_Filtered,Result_Type,Method_Type,Method_Name,Extraction_Date,Analysed_Date,EQL,EQL_Units,Comments,Lab_Qualifier,UCL,LCL
QC-MRG2-7448832002_ES2617126,"7440-09-7","Potassium",<,1,mg/L,F,REG,"Major Cations - Dissolved","ED093F - ED093F: Dissolved Major Cations",01 Jun 2026,01 Jun 2026,1,mg/L,,,,
QC-MRG2-7448832003_ES2617126,"7440-70-2","Calcium",,101,%,F,REG,"Major Cations - Dissolved","ED093F - ED093F: Dissolved Major Cations",01 Jun 2026,01 Jun 2026,1,%,,,114,80.0
QC-MRG2-7448832003_ES2617126,"7439-95-4","Magnesium",,104,%,F,REG,"Major Cations - Dissolved","ED093F - ED093F: Dissolved Major Cations",01 Jun 2026,01 Jun 2026,1,%,,,116,90.0
QC-MRG2-7448832003_ES2617126,"7440-23-5","Sodium",,102,%,F,REG,"Major Cations - Dissolved","ED093F - ED093F: Dissolved Major Cations",01 Jun 2026,01 Jun 2026,1,%,,,120,82.0
QC-MRG2-7448832003_ES2617126,"7440-09-7","Potassium",,102,%,F,REG,"Major Cations - Dissolved","ED093F - ED093F: Dissolved Major Cations",01 Jun 2026,01 Jun 2026,1,%,,,113,85.0
QC-MRG2-7452565001_ES2617126,"NO3+NO2 (as N)","Nitrite + Nitrate as N",<,0.01,mg/L,T,REG,"Nitrite and Nitrate as N (NOx) by Discrete Analyse","EK059G - EK059G:  Nitrite plus Nitrate as N (NOx)  by Discrete Analyse",03 Jun 2026,03 Jun 2026,0.01,mg/L,,,,
QC-MRG2-7452565001_ES2617126,"7664-41-7 (as N)","Ammonia as N",<,0.01,mg/L,T,REG,"Ammonia as N by Discrete analyser","EK055G - EK055G: Ammonia as N by Discrete Analyser",03 Jun 2026,03 Jun 2026,0.01,mg/L,,,,
QC-MRG2-7452565002_ES2617126,"NO3+NO2 (as N)","Nitrite + Nitrate as N",,98.6,%,T,REG,"Nitrite and Nitrate as N (NOx) by Discrete Analyse","EK059G - EK059G:  Nitrite plus Nitrate as N (NOx)  by Discrete Analyse",03 Jun 2026,03 Jun 2026,0.01,%,,,113,91.0
QC-MRG2-7452565002_ES2617126,"7664-41-7 (as N)","Ammonia as N",,99.7,%,T,REG,"Ammonia as N by Discrete analyser","EK055G - EK055G: Ammonia as N by Discrete Analyser",03 Jun 2026,03 Jun 2026,0.01,%,,,114,90.0
QC-MRG2-7452565015_ES2617126,"7664-41-7 (as N)","Ammonia as N",,5.84,mg/L,T,REG,"Ammonia as N by Discrete analyser","EK055G - EK055G: Ammonia as N by Discrete Analyser",03 Jun 2026,03 Jun 2026,0.01,mg/L,,,,
QC-MRG2-7452565015_ES2617126,"NO3+NO2 (as N)","Nitrite + Nitrate as N",,1.10,mg/L,T,REG,"Nitrite and Nitrate as N (NOx) by Discrete Analyse","EK059G - EK059G:  Nitrite plus Nitrate as N (NOx)  by Discrete Analyse",03 Jun 2026,03 Jun 2026,0.01,mg/L,,,,
QC-MRG2-7453401001_ES2617126,"TSS","Suspended Solids (SS)",<,5,mg/L,T,REG,"Suspended Solids (High Level)","EA025H - EA025: Total Suspended Solids dried at 104 ± 2°C",03 Jun 2026,03 Jun 2026,5,mg/L,,,,
QC-MRG3-7445698005_ES2617126,"16887-00-6","Chloride",,78,mg/L,T,REG,"Chloride by Discrete Analyser","ED045G - ED045G: Chloride by Discrete Analyser",29 May 2026,29 May 2026,1,mg/L,,,,
QC-MRG3-7445698005_ES2617126,"14808-79-8_Turb","Sulfate as SO4 - Turbidimetric",,554,mg/L,F,REG,"Sulfate (Turbidimetric) as SO4 2- by Discrete Anal","ED041G - ED041G: Sulfate (Turbidimetric) as SO4 2- by DA",29 May 2026,29 May 2026,1,mg/L,,,,
QC-MRG3-7445698005_ES2617126,"7723-14-0_Reac_AsP","Reactive Phosphorus as P",<,0.01,mg/L,F,REG,"Reactive Phosphorus as P-By Discrete Analyser","EK071G - EK071G: Reactive Phosphorus as P by discrete analyser",29 May 2026,29 May 2026,0.01,mg/L,,,,
QC-MRG3-7445698006_ES2617126,"16887-00-6","Chloride",,94.8,%,T,REG,"Chloride by Discrete Analyser","ED045G - ED045G: Chloride by Discrete Analyser",29 May 2026,29 May 2026,1,%,,,130,70.0
QC-MRG3-7445698006_ES2617126,"14808-79-8_Turb","Sulfate as SO4 - Turbidimetric",,-999,-,F,REG,"Sulfate (Turbidimetric) as SO4 2- by Discrete Anal","ED041G - ED041G: Sulfate (Turbidimetric) as SO4 2- by DA",29 May 2026,29 May 2026,1,%,"ND",,130,70.0
QC-MRG3-7445698006_ES2617126,"7723-14-0_Reac_AsP","Reactive Phosphorus as P",,86.9,%,F,REG,"Reactive Phosphorus as P-By Discrete Analyser","EK071G - EK071G: Reactive Phosphorus as P by discrete analyser",29 May 2026,29 May 2026,0.01,%,,,130,70.0
QC-MRG4-7443235004_ES2617126,"ALK_HYDROXIDE_CaCO3","Hydroxide Alkalinity as CaCO3",<,1,mg/L,T,REG,"Alkalinity by Auto Titrator","ED037-P - ED037P: Alkalinity by PC Titrator",28 May 2026,28 May 2026,1,mg/L,,,,
QC-MRG4-7443235004_ES2617126,"ALK_CARBONATE_CaCO3","Carbonate Alkalinity as CaCO3",<,1,mg/L,T,REG,"Alkalinity by Auto Titrator","ED037-P - ED037P: Alkalinity by PC Titrator",28 May 2026,28 May 2026,1,mg/L,,,,
QC-MRG4-7443235004_ES2617126,"ALK_BICARB_CaCO3","Bicarbonate Alkalinity as CaCO3",,39,mg/L,T,REG,"Alkalinity by Auto Titrator","ED037-P - ED037P: Alkalinity by PC Titrator",28 May 2026,28 May 2026,1,mg/L,,,,
QC-MRG4-7443235004_ES2617126,"ALK_CACO3","Total Alkalinity as CaCO3",,39,mg/L,T,REG,"Alkalinity by Auto Titrator","ED037-P - ED037P: Alkalinity by PC Titrator",28 May 2026,28 May 2026,1,mg/L,,,,
QC-MRG4-7443235004_ES2617126,"16984-48-8","Fluoride",,0.9,mg/L,T,REG,"Fluoride by Auto Titrator","EK040P - EK040P: Fluoride by PC Titrator",28 May 2026,28 May 2026,0.1,mg/L,,,,
QC-MRG4-7443235004_ES2617126,"EC_Lab","Electrical Conductivity @ 25°C",,174,µS/cm,T,REG,"Conductivity by Auto Titrator","EA010-P - EA010P: Conductivity by PC Titrator",28 May 2026,28 May 2026,1,µS/cm,,,,
QC-MRG4-7443235014_ES2617126,"ALK_HYDROXIDE_CaCO3","Hydroxide Alkalinity as CaCO3",<,1,mg/L,T,REG,"Alkalinity by Auto Titrator","ED037-P - ED037P: Alkalinity by PC Titrator",28 May 2026,28 May 2026,1,mg/L,,,,
QC-MRG4-7443235014_ES2617126,"ALK_CARBONATE_CaCO3","Carbonate Alkalinity as CaCO3",<,1,mg/L,T,REG,"Alkalinity by Auto Titrator","ED037-P - ED037P: Alkalinity by PC Titrator",28 May 2026,28 May 2026,1,mg/L,,,,
QC-MRG4-7443235014_ES2617126,"ALK_BICARB_CaCO3","Bicarbonate Alkalinity as CaCO3",,40,mg/L,T,REG,"Alkalinity by Auto Titrator","ED037-P - ED037P: Alkalinity by PC Titrator",28 May 2026,28 May 2026,1,mg/L,,,,
QC-MRG4-7443235014_ES2617126,"ALK_CACO3","Total Alkalinity as CaCO3",,40,mg/L,T,REG,"Alkalinity by Auto Titrator","ED037-P - ED037P: Alkalinity by PC Titrator",28 May 2026,28 May 2026,1,mg/L,,,,
QC-MRG4-7443235014_ES2617126,"16984-48-8","Fluoride",,0.7,mg/L,T,REG,"Fluoride by Auto Titrator","EK040P - EK040P: Fluoride by PC Titrator",28 May 2026,28 May 2026,0.1,mg/L,,,,
QC-MRG4-7443235014_ES2617126,"EC_Lab","Electrical Conductivity @ 25°C",,172,µS/cm,T,REG,"Conductivity by Auto Titrator","EA010-P - EA010P: Conductivity by PC Titrator",28 May 2026,28 May 2026,1,µS/cm,,,,
QC-MRG4-7443238004_ES2617126,"EC_Lab","Electrical Conductivity @ 25°C",,2440,µS/cm,T,REG,"Conductivity by Auto Titrator","EA010-P - EA010P: Conductivity by PC Titrator",28 May 2026,28 May 2026,1,µS/cm,,,,
QC-MRG4-7445697001_ES2617126,"14797-65-0(as N)","Nitrite as N",<,0.01,mg/L,T,REG,"Nitrite as N by Discrete Analyser","EK057G - EK057G:  Nitrite as N by Discrete Analyser",29 May 2026,29 May 2026,0.01,mg/L,,,,
QC-MRG4-7445697001_ES2617126,"16887-00-6","Chloride",<,1,mg/L,T,REG,"Chloride by Discrete Analyser","ED045G - ED045G: Chloride by Discrete Analyser",29 May 2026,29 May 2026,1,mg/L,,,,
QC-MRG4-7445697001_ES2617126,"14808-79-8_Turb","Sulfate as SO4 - Turbidimetric",<,1,mg/L,F,REG,"Sulfate (Turbidimetric) as SO4 2- by Discrete Anal","ED041G - ED041G: Sulfate (Turbidimetric) as SO4 2- by DA",29 May 2026,29 May 2026,1,mg/L,,,,
QC-MRG4-7445697001_ES2617126,"7723-14-0_Reac_AsP","Reactive Phosphorus as P",<,0.01,mg/L,F,REG,"Reactive Phosphorus as P-By Discrete Analyser","EK071G - EK071G: Reactive Phosphorus as P by discrete analyser",29 May 2026,29 May 2026,0.01,mg/L,,,,
QC-MRG4-7445697002_ES2617126,"14797-65-0(as N)","Nitrite as N",,100,%,T,REG,"Nitrite as N by Discrete Analyser","EK057G - EK057G:  Nitrite as N by Discrete Analyser",29 May 2026,29 May 2026,0.01,%,,,114,82.0
QC-MRG4-7445697002_ES2617126,"16887-00-6","Chloride",,96.1,%,T,REG,"Chloride by Discrete Analyser","ED045G - ED045G: Chloride by Discrete Analyser",29 May 2026,29 May 2026,1,%,,,127,80.9
QC-MRG4-7445697002_ES2617126,"14808-79-8_Turb","Sulfate as SO4 - Turbidimetric",,102,%,F,REG,"Sulfate (Turbidimetric) as SO4 2- by Discrete Anal","ED041G - ED041G: Sulfate (Turbidimetric) as SO4 2- by DA",29 May 2026,29 May 2026,1,%,,,122,82.0
QC-MRG4-7445697002_ES2617126,"7723-14-0_Reac_AsP","Reactive Phosphorus as P",,104,%,F,REG,"Reactive Phosphorus as P-By Discrete Analyser","EK071G - EK071G: Reactive Phosphorus as P by discrete analyser",29 May 2026,29 May 2026,0.01,%,,,117,85.0
