"uuid","name","date","file_format","type","purpose","organisation","person","uuid_project","uuid_feature","filename","hash","comments"
"80dfb6da-9f58-49a9-bf8d-6f0948921eb6","ENMRG",2021-05-24 14:00:00,"csv","Chemical analysis","Monitoring of attenuation of contamination of stormwater dam","ALS","Jane","297b45a0-f0e8-4421-8658-11e0132008ec",NA,"ES2120105_0_ENMRG.CSV","7d848f2628ba5bc886d48c3f56421834",""
"7fd6fc50-d786-4032-8e8c-fa9b6ba59580","Quality control report",2021-05-24 14:00:00,"pdf","QC","Monitoring of attenuation of contamination of stormwater dam","ALS","Jane","297b45a0-f0e8-4421-8658-11e0132008ec",NA,"ES2120105_0_QC.pdf","19880aa99db4f2efab09695d29d94340",""
"455e4000-450f-4de8-ae93-86381b86bf98","QA/QC compliance assessment",2021-05-24 14:00:00,"pdf","QC","Monitoring of attenuation of contamination of stormwater dam","ALS","Jane","297b45a0-f0e8-4421-8658-11e0132008ec",NA,"ES2120105_0_QCI.pdf","c1101b439617f86335c396ae9c89704e",""
"c64d434d-d275-47db-bd0f-9a5ab52ee032","Chain of custody",2021-05-24 14:00:00,"pdf","QA","Monitoring of attenuation of contamination of stormwater dam","ALS","Jane","297b45a0-f0e8-4421-8658-11e0132008ec",NA,"ES2120105_COC.pdf","0f68945d56904948a2275762263bb0fd",""
"6b88eabe-e75e-4bff-b7ff-bafafe97f62f","ENMRG",2021-05-05 14:00:00,"csv","Chemical analysis","EPL license conditions - water quality + nitrogen + major ions","ALS","Daniel Shawcross","5b62e923-96b1-46e8-b206-f529de0acbd0",NA,"ES2117205_0_ENMRG.CSV","056ba49cc5a3db4d0ca8397531ef396b",NA
"260ddd78-b17d-4c80-9a19-51bfe45b032c","Certificate of analysis",2021-04-27 14:00:00,"pdf","Chemical analysis","Monitoring of attenuation of contamination of stormwater dam","ALS","Jane","e4b96471-19f9-46d0-a6b9-9ba51bbb47c1",NA,"ES2115826_0_COA.pdf","009859ba8bd3c27227c6dd398cb86722",""
"7aa8f054-273d-43ac-9bea-10374b1141e0","Quality control report",2021-04-27 14:00:00,"pdf","QC","Monitoring of attenuation of contamination of stormwater dam","ALS","Jane","e4b96471-19f9-46d0-a6b9-9ba51bbb47c1",NA,"ES2115826_0_QC.pdf","d7ca56182c55ee9d1cf2d11e767ab0be",""
"1e82ef3d-738f-4d24-87e0-16dc47715369","QA/QC compliance assessment",2021-04-27 14:00:00,"pdf","QC","Monitoring of attenuation of contamination of stormwater dam","ALS","Jane","e4b96471-19f9-46d0-a6b9-9ba51bbb47c1",NA,"ES2115826_0_QCI.pdf","cb1e171b5006e017fa9935ec54b38cb2",""
"4ffb4ff0-a2f0-4b6a-87c1-ca9c7fb7cdfa","XTAB",2021-04-27 14:00:00,"csv","Chemical analysis","Monitoring of attenuation of contamination of stormwater dam","ALS","Jane","e4b96471-19f9-46d0-a6b9-9ba51bbb47c1",NA,"ES2115826_0_XTAB.csv","180a4b6c0feb020b6a78b59e39f8ff0d",""
"368f4d2c-54b1-40d9-92cf-e2c3dad33e84","XTAB",2021-04-27 14:00:00,"xls","Chemical analysis","Monitoring of attenuation of contamination of stormwater dam","ALS","Jane","e4b96471-19f9-46d0-a6b9-9ba51bbb47c1",NA,"ES2115826_0_XTAB.XLS","00346ce923dc99806058452a0ff4564a",""
"a8e2fd95-a2cf-43b9-9e63-35c551f1660b","Chain of custody",2021-04-27 14:00:00,"pdf","QA","Monitoring of attenuation of contamination of stormwater dam","ALS","Jane","e4b96471-19f9-46d0-a6b9-9ba51bbb47c1",NA,"ES2115826_COC.pdf","db5405736dbfd7cd9c58b1dedfe7af3a",""
"446bb1d0-e2fb-4603-8a33-73204e33719a","Certificate of analysis",2021-04-13 14:00:00,"pdf","Chemical analysis","Monitoring of attenuation of contamination of stormwater dam","ALS","Robin","d1fe98d0-8206-4c51-9693-8e53a0c474d4",NA,"ES2114659_0_COA.pdf","26c71ef0a448979c178ab5643c81a591",""
"8af34daa-7a6d-4d6d-8bcd-6042143b000b","Quality control report",2021-04-13 14:00:00,"pdf","QC","Monitoring of attenuation of contamination of stormwater dam","ALS","Robin","d1fe98d0-8206-4c51-9693-8e53a0c474d4",NA,"ES2114659_0_QC.pdf","88505ad142c7635ae31e28b25f55b2bf",""
"1181addc-7e4f-428c-b2eb-fe357021dfb2","QA/QC compliance assessment",2021-04-13 14:00:00,"pdf","QC","Monitoring of attenuation of contamination of stormwater dam","ALS","Robin","d1fe98d0-8206-4c51-9693-8e53a0c474d4",NA,"ES2114659_0_QCI.pdf","d7ded2165a5c3b77f5e84e732e0902f0",""
"54f78638-f2b9-41e6-a906-948a29e4791e","XTAB",2021-04-13 14:00:00,"csv","Chemical analysis","Monitoring of attenuation of contamination of stormwater dam","ALS","Robin","d1fe98d0-8206-4c51-9693-8e53a0c474d4",NA,"ES2114659_0_XTAB.csv","1661652fbb607c39bf1504d55a259c89",""
"750a7dce-c8cf-47e4-9ae7-bef30b3c9fde","XTAB",2021-04-13 14:00:00,"xls","Chemical analysis","Monitoring of attenuation of contamination of stormwater dam","ALS","Robin","d1fe98d0-8206-4c51-9693-8e53a0c474d4",NA,"ES2114659_0_XTAB.XLS","011496a1386f0c1e300fa17469a020e5",""
"92216865-e069-4b75-b67c-1ba3894fc46d","Chain of custody",2021-04-13 14:00:00,"pdf","QA","Monitoring of attenuation of contamination of stormwater dam","ALS","Robin","d1fe98d0-8206-4c51-9693-8e53a0c474d4",NA,"ES2114659_COC.pdf","5491f1ea67d5aa4b8f807e62d0f64056",""
"a31db5bd-7b7e-46c6-9e03-b648eaf25a28","Certificate of analysis",2021-04-19 14:00:00,"pdf","Chemical analysis","Monitoring of attenuation of contamination of stormwater dam","ALS","Robin","7ab307ca-8bef-412f-9c74-ce0ac7b88912",NA,"ES2114639_0_COA.pdf","73731f049766dd485862202504ff6cc2",""
"c5fe11ea-7b35-41ca-829d-738931809caf","Quality control report",2021-04-19 14:00:00,"pdf","QC","Monitoring of attenuation of contamination of stormwater dam","ALS","Robin","7ab307ca-8bef-412f-9c74-ce0ac7b88912",NA,"ES2114639_0_QC.pdf","fd8d08a8094f18c77b8fea4ba7d4feb1",""
"fc727d8e-f744-43e5-9c81-d7e91474a3b3","QA/QC compliance assessment",2021-04-19 14:00:00,"pdf","QC","Monitoring of attenuation of contamination of stormwater dam","ALS","Robin","7ab307ca-8bef-412f-9c74-ce0ac7b88912",NA,"ES2114639_0_QCI.pdf","f0eb099d6deeafa107742e3dc241a394",""
"05af9001-7ad0-4665-8428-068cd6ce4951","XTAB",2021-04-19 14:00:00,"csv","Chemical analysis","Monitoring of attenuation of contamination of stormwater dam","ALS","Robin","7ab307ca-8bef-412f-9c74-ce0ac7b88912",NA,"ES2114639_0_XTAB.csv","251df647b0e80fccba0d9fb6c3e324bd",""
"696cd591-884d-462d-a2b8-4b17811d5eb9","XTAB",2021-04-19 14:00:00,"xls","Chemical analysis","Monitoring of attenuation of contamination of stormwater dam","ALS","Robin","7ab307ca-8bef-412f-9c74-ce0ac7b88912",NA,"ES2114639_0_XTAB.XLS","c4074983c05d2d2740eba5aabd1e5cfb",""
"798ac0d1-2c66-4b41-b001-3076efa048d8","Chain of custody",2021-04-19 14:00:00,"pdf","QA","Monitoring of attenuation of contamination of stormwater dam","ALS","Robin","7ab307ca-8bef-412f-9c74-ce0ac7b88912",NA,"ES2114639_COC.pdf","9346b60ace272f1dc975caa27770adcf",""
"f46288f9-5732-4417-a5fb-972faa73b3b5","Certificate of analysis",2021-04-13 14:00:00,"pdf","Chemical analysis","Monitoring of attenuation of contamination of stormwater dam","ALS","Robin","1a23d133-fb3a-4bd7-87e1-552e53d19694",NA,"ES2114638_0_COA.pdf","eacef421869df19d9d89fdca433434e8",""
"88af00d2-4063-43ff-afb8-2a004f9bd2af","Quality control report",2021-04-13 14:00:00,"pdf","QC","Monitoring of attenuation of contamination of stormwater dam","ALS","Robin","1a23d133-fb3a-4bd7-87e1-552e53d19694",NA,"ES2114638_0_QC.pdf","a15a83e40f9d3626793c2335440f28d0",""
"d08fdb8c-6b92-45f8-93f0-c3f55418704d","QA/QC compliance assessment",2021-04-13 14:00:00,"pdf","QC","Monitoring of attenuation of contamination of stormwater dam","ALS","Robin","1a23d133-fb3a-4bd7-87e1-552e53d19694",NA,"ES2114638_0_QCI.pdf","422ac1634854ca5e607d603f8a72014a",""
"4ef6999c-f2f3-4155-840f-fdeff40f3ce7","XTAB",2021-04-13 14:00:00,"csv","Chemical analysis","Monitoring of attenuation of contamination of stormwater dam","ALS","Robin","1a23d133-fb3a-4bd7-87e1-552e53d19694",NA,"ES2114638_0_XTAB.csv","92499ec960979403a977b3eb5981a611",""
"e54258d1-bb57-40c7-b0b1-9b608ca987b6","XTAB",2021-04-13 14:00:00,"xls","Chemical analysis","Monitoring of attenuation of contamination of stormwater dam","ALS","Robin","1a23d133-fb3a-4bd7-87e1-552e53d19694",NA,"ES2114638_0_XTAB.XLS","890dea3e8580c199761087b05279de95",""
"9314f21d-19d1-4dc1-a948-1f57f978522d","Chain of custody",2021-04-13 14:00:00,"pdf","QA","Monitoring of attenuation of contamination of stormwater dam","ALS","Robin","1a23d133-fb3a-4bd7-87e1-552e53d19694",NA,"ES2114638_COC.pdf","113a18c829dde2e0d87d7b63985237cb",""
"5436d144-fce0-41b6-a1fa-2a7b45a2a3bc","Certificate of analysis",2021-04-05 14:00:00,"pdf","Chemical analysis","Monitoring of attenuation of contamination of stormwater dam","ALS","Jane","70fc2231-8429-4c7b-9e6c-1fb5f1b2b3fa",NA,"ES2112339_0_COA.pdf","7bd91a498433a478f5bf8598446d9ec9",""
"c285d329-ab24-4f64-b1ca-d9df5e817a07","Quality control report",2021-04-05 14:00:00,"pdf","QC","Monitoring of attenuation of contamination of stormwater dam","ALS","Jane","70fc2231-8429-4c7b-9e6c-1fb5f1b2b3fa",NA,"ES2112339_0_QC.pdf","e1b5d432ddb2a4a6e52ca264093887be",""
"43ac0f2c-21c4-4000-b8d0-c569f524f003","QA/QC compliance assessment",2021-04-05 14:00:00,"pdf","QC","Monitoring of attenuation of contamination of stormwater dam","ALS","Jane","70fc2231-8429-4c7b-9e6c-1fb5f1b2b3fa",NA,"ES2112339_0_QCI.pdf","abc0683d3bb78bb102c9c4513fab161b",""
"7168d2e4-0a02-4c97-aa54-5cc72a81c35c","XTAB",2021-04-05 14:00:00,"csv","Chemical analysis","Monitoring of attenuation of contamination of stormwater dam","ALS","Jane","70fc2231-8429-4c7b-9e6c-1fb5f1b2b3fa",NA,"ES2112339_0_XTAB.csv","849caa19f0178ead1498be96bc70095c",""
"8463eee8-1a5b-445d-9578-325b99182174","XTAB",2021-04-05 14:00:00,"xls","Chemical analysis","Monitoring of attenuation of contamination of stormwater dam","ALS","Jane","70fc2231-8429-4c7b-9e6c-1fb5f1b2b3fa",NA,"ES2112339_0_XTAB.XLS","e5a6782e6b3cee04f012d29e92829755",""
"d84ae336-05f7-4296-b1ba-c045af3b640b","Chain of custody",2021-04-05 14:00:00,"pdf","QA","Monitoring of attenuation of contamination of stormwater dam","ALS","Jane","70fc2231-8429-4c7b-9e6c-1fb5f1b2b3fa",NA,"ES2112339_COC.pdf","ec53cb6a05756166f76593d74e1887c3",""
"5a6278c4-b73f-424f-9c91-9d68f3a99cad","Certificate of analysis",2021-03-31 13:00:00,"pdf","Chemical analysis","Monitoring of attenuation of contamination of stormwater dam","ALS","Jane","e0540c39-55d1-4bc7-9015-fa6c20bcf227",NA,"ES2112331_0_COA.pdf","657195b86399830f7c82bd1546af1daa",""
"9ee6baec-fbb2-46a8-aa54-e64577c07252","Quality control report",2021-03-31 13:00:00,"pdf","QC","Monitoring of attenuation of contamination of stormwater dam","ALS","Jane","e0540c39-55d1-4bc7-9015-fa6c20bcf227",NA,"ES2112331_0_QC.pdf","8ecd627a02a6bb24d64da5c10b5b6184",""
"24387bcf-34b6-427d-9733-28a288a7c906","QA/QC compliance assessment",2021-03-31 13:00:00,"pdf","QC","Monitoring of attenuation of contamination of stormwater dam","ALS","Jane","e0540c39-55d1-4bc7-9015-fa6c20bcf227",NA,"ES2112331_0_QCI.pdf","e2df01f419f942d4b3df61593da7ecfb",""
"228b0ee4-af65-47e0-b821-5ffb4179c7ef","XTAB",2021-03-31 13:00:00,"csv","Chemical analysis","Monitoring of attenuation of contamination of stormwater dam","ALS","Jane","e0540c39-55d1-4bc7-9015-fa6c20bcf227",NA,"ES2112331_0_XTAB.csv","0da49c189e75bc316e7c76a4dcd22de1",""
"17f946fe-e252-4127-8f92-1d50c581aec3","XTAB",2021-03-31 13:00:00,"xls","Chemical analysis","Monitoring of attenuation of contamination of stormwater dam","ALS","Jane","e0540c39-55d1-4bc7-9015-fa6c20bcf227",NA,"ES2112331_0_XTAB.XLS","06355390bd57d10792f39918134624f6",""
"d4b21ed9-fa3d-4927-84e6-c7a35a1cd2de","Chain of custody",2021-03-31 13:00:00,"pdf","QA","Monitoring of attenuation of contamination of stormwater dam","ALS","Jane","e0540c39-55d1-4bc7-9015-fa6c20bcf227",NA,"ES2112331_COC.pdf","9be079a24152dd1117c0cc077f1ab881",""
"45c009d7-6fd8-4470-8246-683ae8242458","Certificate of analysis",2021-03-30 13:00:00,"pdf","Chemical analysis","Monitoring of attenuation of contamination of stormwater dam","ALS","Robin","802a5f57-f7fc-4f27-a960-a628f33958d8",NA,"ES2112082_0_COA.pdf","15ae447ed1a112b939ed9cd617d949f6",""
"b5134453-5a9f-4d92-a3b5-1fe72e76cc69","Quality control report",2021-03-30 13:00:00,"pdf","QC","Monitoring of attenuation of contamination of stormwater dam","ALS","Robin","802a5f57-f7fc-4f27-a960-a628f33958d8",NA,"ES2112082_0_QC.pdf","389a0445009f7d9281795f0482d26002",""
"0ee63783-5b2a-49ab-9346-ad6e473e48a1","QA/QC compliance assessment",2021-03-30 13:00:00,"pdf","QC","Monitoring of attenuation of contamination of stormwater dam","ALS","Robin","802a5f57-f7fc-4f27-a960-a628f33958d8",NA,"ES2112082_0_QCI.pdf","55567b9aaa24dbbb703620f67fda0a5a",""
"0d0c0139-8a2d-416b-ad58-2173fc0805f2","XTAB",2021-03-30 13:00:00,"csv","Chemical analysis","Monitoring of attenuation of contamination of stormwater dam","ALS","Robin","802a5f57-f7fc-4f27-a960-a628f33958d8",NA,"ES2112082_0_XTAB.csv","79dcd9834f0089c8db26696e765bb89a",""
"16fcf12c-d6d3-4b38-a53d-4ff4e73e29cd","XTAB",2021-03-30 13:00:00,"xls","Chemical analysis","Monitoring of attenuation of contamination of stormwater dam","ALS","Robin","802a5f57-f7fc-4f27-a960-a628f33958d8",NA,"ES2112082_0_XTAB.XLS","a7aa576fb267f263d21551c288423da1",""
"248d6540-40a3-4964-9f1b-0e34c43c5147","Chain of custody",2021-03-30 13:00:00,"pdf","QA","Monitoring of attenuation of contamination of stormwater dam","ALS","Robin","802a5f57-f7fc-4f27-a960-a628f33958d8",NA,"ES2112082_COC.pdf","3b6d3109d22030c8748fefdfd6ecdd70",""
"35ca2991-b53d-40d5-9252-86624806e738","Certificate of analysis",2021-03-27 13:00:00,"pdf","Chemical analysis","Quantify impact of spill and quality of water pumped to sewer","ALS","Jane","caf61d55-ad8d-4bed-bf3a-d0f6a1dc9965",NA,"ES2111596_0_COA.pdf","73dff9b750bc6b18cfff4a0cdebb1d92",""
"cd7e3c55-a545-4053-a50c-9b2eaf38817d","Quality control report",2021-03-27 13:00:00,"pdf","QC","Quantify impact of spill and quality of water pumped to sewer","ALS","Jane","caf61d55-ad8d-4bed-bf3a-d0f6a1dc9965",NA,"ES2111596_0_QC.pdf","0138063b4692a2e2daee2db34a559247",""
"7903803b-6a74-4077-852f-f245db8c1f08","QA/QC compliance assessment",2021-03-27 13:00:00,"pdf","QC","Quantify impact of spill and quality of water pumped to sewer","ALS","Jane","caf61d55-ad8d-4bed-bf3a-d0f6a1dc9965",NA,"ES2111596_0_QCI.pdf","d478aeafdde5e991918fc13ef1c9ef26",""
"13541557-8c57-4532-adb9-4903c1b5bea0","XTAB",2021-03-27 13:00:00,"csv","Chemical analysis","Quantify impact of spill and quality of water pumped to sewer","ALS","Jane","caf61d55-ad8d-4bed-bf3a-d0f6a1dc9965",NA,"ES2111596_0_XTAB.csv","41ba810474685f9c6037c4d4b858abad",""
"c133f8cc-ee9c-409a-a6d1-580a1f578e5e","XTAB",2021-03-27 13:00:00,"xls","Chemical analysis","Quantify impact of spill and quality of water pumped to sewer","ALS","Jane","caf61d55-ad8d-4bed-bf3a-d0f6a1dc9965",NA,"ES2111596_0_XTAB.XLS","3ad9f705e6813d5c728c20ddc541b046",""
"0c2fa90b-f06c-4ef2-abbc-2cd660ace56d","Chain of custody",2021-03-27 13:00:00,"pdf","QA","Quantify impact of spill and quality of water pumped to sewer","ALS","Jane","caf61d55-ad8d-4bed-bf3a-d0f6a1dc9965",NA,"ES2111596_COC.pdf","1d7c4ef48716ce2dd08fba9539e6e6e7",""
"45f32346-34b7-41fc-8ac4-78a18ff1e074","Certificate of analysis",2021-03-25 13:00:00,"pdf","Chemical analysis","Quantify impact of spill and quality of water pumped to sewer","ALS","Jane","e044cb41-4432-411c-8a9c-727025df6a80",NA,"ES2111587_0_COA.pdf","17b1db9025e5851cf8a76b657f975ab7",""
"8abb6ebf-7012-4655-8e47-5389cb574d1d","Quality control report",2021-03-25 13:00:00,"pdf","QC","Quantify impact of spill and quality of water pumped to sewer","ALS","Jane","e044cb41-4432-411c-8a9c-727025df6a80",NA,"ES2111587_0_QC.pdf","418294f2f9dce2c8afff70bef8da7cd0",""
"e1085ca2-8e61-4b16-a06a-7c6f9c3cf788","QA/QC compliance assessment",2021-03-25 13:00:00,"pdf","QC","Quantify impact of spill and quality of water pumped to sewer","ALS","Jane","e044cb41-4432-411c-8a9c-727025df6a80",NA,"ES2111587_0_QCI.pdf","42ef59d817af8a1b40e736442eba5a1a",""
"44eae19e-8309-457d-8cba-94d9a3e81933","XTAB",2021-03-25 13:00:00,"csv","Chemical analysis","Quantify impact of spill and quality of water pumped to sewer","ALS","Jane","e044cb41-4432-411c-8a9c-727025df6a80",NA,"ES2111587_0_XTAB.csv","6a4e16b62a72d8517d56a22d4a2f479a",""
"5f536f30-5948-439d-9369-5c7c1fc82218","XTAB",2021-03-25 13:00:00,"xls","Chemical analysis","Quantify impact of spill and quality of water pumped to sewer","ALS","Jane","e044cb41-4432-411c-8a9c-727025df6a80",NA,"ES2111587_0_XTAB.XLS","38d480dce0cba7eea500e4954402936f",""
"f0399a82-0e55-447e-aecb-80eea20c8781","Chain of custody",2021-03-25 13:00:00,"pdf","QA","Quantify impact of spill and quality of water pumped to sewer","ALS","Jane","e044cb41-4432-411c-8a9c-727025df6a80",NA,"ES2111587_COC.pdf","c16a1bfd1f541c882cee5ef6030ef6e3",""
"e4dca259-dfff-4d7a-93c5-65ac6bb3e0e8","Certificate of analysis",2021-03-25 13:00:00,"pdf","Chemical analysis","Quantify impact of spill and quality of water pumped to sewer","ALS","Jane","1efabfc6-cf72-4dfd-a732-aacf3190fe11",NA,"ES2111586_0_COA.pdf","19a327223acd3c15a21fac8701c042b2",""
"8e349351-245b-41fd-b61b-71b87e58ee95","Quality control report",2021-03-25 13:00:00,"pdf","QC","Quantify impact of spill and quality of water pumped to sewer","ALS","Jane","1efabfc6-cf72-4dfd-a732-aacf3190fe11",NA,"ES2111586_0_QC.pdf","eea5e2ab8abfc95d065285496eda2036",""
"6a02b665-3b0e-44c1-b9f4-4fbdf2143a67","QA/QC compliance assessment",2021-03-25 13:00:00,"pdf","QC","Quantify impact of spill and quality of water pumped to sewer","ALS","Jane","1efabfc6-cf72-4dfd-a732-aacf3190fe11",NA,"ES2111586_0_QCI.pdf","919a004d6d81a55389b29856110261af",""
"5efcef97-bfd9-4e6d-942f-7124912cc243","XTAB",2021-03-25 13:00:00,"csv","Chemical analysis","Quantify impact of spill and quality of water pumped to sewer","ALS","Jane","1efabfc6-cf72-4dfd-a732-aacf3190fe11",NA,"ES2111586_0_XTAB.csv","43d333e21c4641e72d333a7d4a5a3e25",""
"f5a514ea-fce0-4eb0-a51e-3e3aa2daf1bf","XTAB",2021-03-25 13:00:00,"xls","Chemical analysis","Quantify impact of spill and quality of water pumped to sewer","ALS","Jane","1efabfc6-cf72-4dfd-a732-aacf3190fe11",NA,"ES2111586_0_XTAB.XLS","8922c4d8aad577a198b5bffdb061d14f",""
"5e9663b0-5c4f-4419-9df3-c28f3e2abb8f","Chain of custody",2021-03-25 13:00:00,"pdf","QA","Quantify impact of spill and quality of water pumped to sewer","ALS","Jane","1efabfc6-cf72-4dfd-a732-aacf3190fe11",NA,"ES2111586_COC.pdf","784f50b4d3f4531d4f2f5639bfae8054",""
"5eed1791-c129-438a-b0cc-2fc2fd6e7b14","Certificate of analysis",2021-03-24 13:00:00,"pdf","Chemical analysis","Monitoring of attenuation of contamination of stormwater dam","ALS","Robin","cdf6c916-bfe2-4a61-9701-af8c0c261193",NA,"ES2111585_0_COA.pdf","71b65074083537a4062e9dd9f4676975",""
"e5c52dd6-922d-4f01-ad27-8bfc110ff019","Quality control report",2021-03-24 13:00:00,"pdf","QC","Monitoring of attenuation of contamination of stormwater dam","ALS","Robin","cdf6c916-bfe2-4a61-9701-af8c0c261193",NA,"ES2111585_0_QC.pdf","27be514eeedc314ff3e5d231b1cc4782",""
"c5e920c9-a1c8-4e98-a390-585a655d6f29","QA/QC compliance assessment",2021-03-24 13:00:00,"pdf","QC","Monitoring of attenuation of contamination of stormwater dam","ALS","Robin","cdf6c916-bfe2-4a61-9701-af8c0c261193",NA,"ES2111585_0_QCI.pdf","0de05d5672cb54c35364f6942331a032",""
"523abb00-fb1c-48c4-872f-871b81a42cb3","XTAB",2021-03-24 13:00:00,"csv","Chemical analysis","Monitoring of attenuation of contamination of stormwater dam","ALS","Robin","cdf6c916-bfe2-4a61-9701-af8c0c261193",NA,"ES2111585_0_XTAB.csv","bbc7c992901506f09acf5b4227eb28c5",""
"f4424555-82cb-40b6-889b-56525ad41a79","XTAB",2021-03-24 13:00:00,"xls","Chemical analysis","Monitoring of attenuation of contamination of stormwater dam","ALS","Robin","cdf6c916-bfe2-4a61-9701-af8c0c261193",NA,"ES2111585_0_XTAB.XLS","7a0f4396663d5ae29c86f9ac67ebd020",""
"f38da390-999b-432c-b5a9-c7085addec94","Chain of custody",2021-03-24 13:00:00,"pdf","QA","Monitoring of attenuation of contamination of stormwater dam","ALS","Robin","cdf6c916-bfe2-4a61-9701-af8c0c261193",NA,"ES2111585_COC.pdf","34cfd8d9d3ae613345d645e079bd2a1f",""
"422d81ce-0cdb-47bb-9fd3-7b0d090dd738","Certificate of analysis",2021-03-25 13:00:00,"pdf","Chemical analysis","Quantify impact of spill and quality of water pumped to sewer","ALS","Robin","b51eb991-75da-4456-b666-1ad9fa3e0ff9",NA,"ES2111128_0_COA.pdf","9b09cd9ef3d42de5f4a42fabbbb0dd20",""
"4d40493e-246f-4fec-b4d5-a8cfea0561a2","Quality control report",2021-03-25 13:00:00,"pdf","QC","Quantify impact of spill and quality of water pumped to sewer","ALS","Robin","b51eb991-75da-4456-b666-1ad9fa3e0ff9",NA,"ES2111128_0_QC.pdf","3bcf74b480cfb75ccb28945b23bc4dc4",""
"422e6a9a-de4b-4a42-99f3-52db610485f0","QA/QC compliance assessment",2021-03-25 13:00:00,"pdf","QC","Quantify impact of spill and quality of water pumped to sewer","ALS","Robin","b51eb991-75da-4456-b666-1ad9fa3e0ff9",NA,"ES2111128_0_QCI.pdf","bb36f10c09c869043bbe5d897f4b4789",""
"beccd167-49e1-4e7b-8a2a-9d1653a82d3b","XTAB",2021-03-25 13:00:00,"csv","Chemical analysis","Quantify impact of spill and quality of water pumped to sewer","ALS","Robin","b51eb991-75da-4456-b666-1ad9fa3e0ff9",NA,"ES2111128_0_XTAB.csv","107955db36c60b718856cd3e770778a9",""
"b9c39c2f-891c-477a-b226-961b71f4724c","XTAB",2021-03-25 13:00:00,"xls","Chemical analysis","Quantify impact of spill and quality of water pumped to sewer","ALS","Robin","b51eb991-75da-4456-b666-1ad9fa3e0ff9",NA,"ES2111128_0_XTAB.XLS","f11a87294e7035aa1fe9c966186c967f",""
"6d0e1a02-4823-446e-ae2d-033ad0c01494","Certificate of analysis",2021-03-20 13:00:00,"pdf","Chemical analysis","Quantify impact of spill and quality of water pumped to sewer","ALS","Mathew Andrews","cb06d940-12e8-440e-b508-ceb059a39fdc",NA,"ES2110714_0_COA.pdf","97255699a8002ee657a91720b9a0be6c",""
"26fdd0de-4b01-4994-b889-88c95a61c201","Quality control report",2021-03-20 13:00:00,"pdf","QC","Quantify impact of spill and quality of water pumped to sewer","ALS","Mathew Andrews","cb06d940-12e8-440e-b508-ceb059a39fdc",NA,"ES2110714_0_QC.pdf","95ae3bdff620d66b521b7b26af6d045f",""
"30f58290-ab3e-401a-b765-f5b086c76e94","QA/QC compliance assessment",2021-03-20 13:00:00,"pdf","QC","Quantify impact of spill and quality of water pumped to sewer","ALS","Mathew Andrews","cb06d940-12e8-440e-b508-ceb059a39fdc",NA,"ES2110714_0_QCI.pdf","a6a9ae2ee5984b40a11fe5c937b9dd77",""
"96bf7aa2-22b0-4f03-9cbd-6ed5023fcbe7","XTAB",2021-03-20 13:00:00,"csv","Chemical analysis","Quantify impact of spill and quality of water pumped to sewer","ALS","Mathew Andrews","cb06d940-12e8-440e-b508-ceb059a39fdc",NA,"ES2110714_0_XTAB.csv","e53550d59e806211a60ba7fcaaf878b6",""
"65970ed7-0d2f-4eef-9228-0ecd5ebaecbc","XTAB",2021-03-20 13:00:00,"xls","Chemical analysis","Quantify impact of spill and quality of water pumped to sewer","ALS","Mathew Andrews","cb06d940-12e8-440e-b508-ceb059a39fdc",NA,"ES2110714_0_XTAB.XLS","cc6efa5bfdd530ba78972e66c1647c52",""
"e9698a54-d793-4749-9334-532134c0bda8","Chain of custody",2021-03-20 13:00:00,"pdf","QA","Quantify impact of spill and quality of water pumped to sewer","ALS","Mathew Andrews","cb06d940-12e8-440e-b508-ceb059a39fdc",NA,"ES2110714_COC.pdf","9764edd78cf3fc6a053e00ff5016212a",""
"f793bc68-a6ba-4d8b-9610-972bc60b7029","Certificate of analysis",2021-03-22 13:00:00,"pdf","Chemical analysis","Quantify impact of spill and quality of water pumped to sewer","ALS","Jane","b77fb7ba-f451-43e7-9422-d8c5bbec5786",NA,"ES2110710_0_COA.pdf","f8c3f68c68722eeb80991bb54d63b0b7",""
"4f109af9-89ba-4d79-ab07-83cee3e110ba","Quality control report",2021-03-22 13:00:00,"pdf","QC","Quantify impact of spill and quality of water pumped to sewer","ALS","Jane","b77fb7ba-f451-43e7-9422-d8c5bbec5786",NA,"ES2110710_0_QC.pdf","922e757b0c24fec0f894749bfae63ef4",""
"30ea5b52-e010-40b4-8668-a66a4cc34bd8","QA/QC compliance assessment",2021-03-22 13:00:00,"pdf","QC","Quantify impact of spill and quality of water pumped to sewer","ALS","Jane","b77fb7ba-f451-43e7-9422-d8c5bbec5786",NA,"ES2110710_0_QCI.pdf","4764e5379783297e66a04ffb2ce291be",""
"c42a06bc-ba11-4666-a55a-67169bc9c9c6","XTAB",2021-03-22 13:00:00,"csv","Chemical analysis","Quantify impact of spill and quality of water pumped to sewer","ALS","Jane","b77fb7ba-f451-43e7-9422-d8c5bbec5786",NA,"ES2110710_0_XTAB.csv","c080aba2d74653b83fdea29cb68e77da",""
"9467b7ed-9f85-411a-a3df-1f208a99daa6","XTAB",2021-03-22 13:00:00,"xls","Chemical analysis","Quantify impact of spill and quality of water pumped to sewer","ALS","Jane","b77fb7ba-f451-43e7-9422-d8c5bbec5786",NA,"ES2110710_0_XTAB.XLS","7296386bd1865bb5f086086720401f3c",""
